input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0034.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0034,0,Not_Fall,180,180,180,180,180,13.21075439453125,0.4000576436519623,2.620142698287964,80.65363311767578,81.94706726074219,0.6761588454246521,0.6599804162979126,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0034_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0036.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0036,0,Not_Fall,180,180,180,180,180,2.59808349609375,-0.0916883647441864,1.1624791622161863,86.39380645751953,88.98017883300781,0.6522220969200134,0.6278133392333984,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0036_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0039.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0039,0,Not_Fall,180,180,180,180,180,11.077880859375,0.3613559305667877,1.8935025930404663,88.06356048583984,89.19673156738281,0.6795341372489929,0.5893696546554565,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0039_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0051.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0051,0,Not_Fall,120,120,120,120,120,5.36688232421875,0.4238049685955047,1.8793058395385744,87.67730712890625,88.95826721191406,0.5781328678131104,0.5516818165779114,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0051_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0058.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0058,0,Not_Fall,120,120,120,120,120,9.04229736328125,0.4361104369163513,2.941622018814087,88.6991958618164,89.55677032470703,0.6962563395500183,0.6606491208076477,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0058_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0075.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0075,0,Not_Fall,90,90,90,90,90,459.65283203125,-3.527696371078491,128.11746215820312,73.63098907470703,81.50174713134766,0.7038612365722656,0.4003181159496307,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0075_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0076.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0076,0,Not_Fall,90,90,90,90,90,301.306396484375,-8.982826232910156,111.37427520751952,76.87164306640625,83.96211242675781,0.8732547760009766,0.4371489584445953,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0076_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0080.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0080,0,Not_Fall,90,90,90,90,90,317.19091796875,-21.551483154296875,99.22368621826172,75.4752197265625,83.74119567871094,0.8148213028907776,0.4146528840065002,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0080_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0091_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0091_resized,0,Not_Fall,96,96,96,96,96,4.791595458984375,-0.8927707672119141,1.5919753313064575,81.9266357421875,84.38409423828125,0.5878821015357971,0.5589684844017029,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0091_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0095_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0095_resized,0,Not_Fall,96,96,96,96,96,5.02532958984375,-0.0454150848090648,2.5455846786499023,82.44742584228516,85.58853912353516,0.6722151041030884,0.5887186527252197,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0095_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0098_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0098_resized,0,Not_Fall,96,96,96,96,96,315.8720703125,-0.7829434275627136,135.6253662109375,63.074851989746094,66.8055648803711,1.2277166843414309,1.1109446287155151,0,82,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0098_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0099_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0099_resized,0,Not_Fall,96,96,96,96,96,5.61968994140625,0.0455198287963867,1.765866756439209,69.26846313476562,70.2965087890625,0.9613752961158752,0.9337112307548524,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0099_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0105_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0105_resized,0,Not_Fall,120,120,120,120,120,13.495330810546877,1.4836463928222656,3.848264217376709,87.18630981445312,88.14191436767578,0.3444724380970001,0.3286797106266022,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0105_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0122_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0122_resized,0,Not_Fall,90,90,90,90,90,49.58526611328125,-11.08480453491211,30.47048759460449,63.77074813842773,74.86026763916016,1.1234378814697266,0.7766825556755066,0,6,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0122_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0152_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0152_resized,0,Not_Fall,120,120,120,120,120,118.2877960205078,-0.3395821750164032,42.57533645629883,77.1004409790039,85.83082580566406,1.0774368047714231,0.5415796637535095,0,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0152_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0160_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0160_resized,0,Not_Fall,121,121,121,121,121,6.19110107421875,-1.401865005493164,4.473583698272705,77.39288330078125,79.28441619873047,0.8402551412582397,0.8243749737739563,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0160_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0167_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0167_resized,0,Not_Fall,480,480,480,480,480,224.11810302734372,-2.6421172618865967,54.32071685791016,45.61159133911133,82.02253723144531,2.028362274169922,0.7520567774772644,0,14,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0167_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0168_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0168_resized,0,Not_Fall,480,480,480,480,480,167.1837158203125,-0.5198361873626709,27.538015365600582,37.30998992919922,83.46322631835938,2.263545036315918,0.802010715007782,2,12,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0168_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0180.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0180,0,Not_Fall,240,240,240,240,240,39.26318359375,-13.937626838684082,28.338319778442383,65.35003662109375,85.85929107666016,0.9247549176216124,0.5464646816253662,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0180_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0189.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0189,0,Not_Fall,80,80,80,80,80,47.490966796875,1.8222472667694087,16.1600399017334,80.1766357421875,85.46370697021484,0.5058619379997253,0.3612900376319885,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0189_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0194.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0194,0,Not_Fall,45,45,45,45,45,240.01263427734372,8.4922456741333,98.60393524169922,66.05793762207031,83.05764770507812,0.8767943978309631,0.4514762759208679,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0194_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0218.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0218,0,Not_Fall,150,150,150,150,150,38.28472900390625,-1.964558482170105,15.765581130981444,73.0818099975586,83.11480712890625,0.4628610908985138,0.4066193103790283,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0218_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0252_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0252_resized,0,Not_Fall,90,90,90,90,90,3.3641357421875,-0.1966159343719482,1.2293968200683594,80.21428680419922,84.80317687988281,0.8499234318733215,0.8338820338249207,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0252_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0259_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0259_resized,0,Not_Fall,30,30,30,30,30,0.60272216796875,-0.3667500913143158,0.5209061503410339,84.23635864257812,85.00679016113281,0.8635284304618835,0.8488019704818726,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0259_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0263_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0263_resized,0,Not_Fall,60,60,60,60,60,2.041046142578125,-0.0925231948494911,1.3362168073654177,83.90332794189453,84.80433654785156,0.7653205394744873,0.7482677102088928,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0263_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_06_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_06_resized,0,Not_Fall,120,120,120,120,120,13.8521728515625,0.4212697446346283,5.639047145843506,75.83031463623047,80.35066223144531,1.0987495183944702,1.0292909145355225,0,114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_06_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_103_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_103_resized,0,Not_Fall,72,72,72,72,72,8.544525146484375,-0.0707126185297966,4.278550148010254,85.53922271728516,86.20419311523438,0.7481875419616699,0.7232577800750732,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_103_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_125_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_125_resized,0,Not_Fall,300,300,300,300,300,4.02618408203125,0.0116985067725181,1.1003361940383911,69.10460662841797,71.56449127197266,0.98784339427948,0.9528910517692566,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_125_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_14.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_14,0,Not_Fall,60,60,60,60,60,5.76678466796875,-0.269244372844696,3.9610984325408936,79.10440826416016,79.98295593261719,0.6553940176963806,0.6430822014808655,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_14_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_166.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_166,0,Not_Fall,150,150,150,150,150,92.31292724609376,-5.524016857147217,31.634803771972656,69.81443786621094,82.49736022949219,1.1100749969482422,0.6185719966888428,0,4,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_166_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_173.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_173,0,Not_Fall,90,90,90,90,90,66.43597412109375,-74.44132995605469,111.42639923095705,72.48218536376953,83.32379913330078,1.702542424201965,0.7604793310165405,0,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_173_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_174.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_174,0,Not_Fall,120,120,120,120,120,67.32342529296875,-52.485477447509766,92.3645248413086,72.30826568603516,83.42355346679688,0.8927468061447144,0.5421535968780518,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_174_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_190_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_190_resized,0,Not_Fall,120,120,120,120,120,74.00466918945312,0.6982070803642273,33.42758560180664,62.60325622558594,66.75703430175781,0.775623083114624,0.6967618465423584,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_190_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_191_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_191_resized,0,Not_Fall,150,150,150,150,150,200.19927978515625,-6.367666244506836,71.46060943603516,49.14937973022461,61.01792907714844,1.0309466123580933,0.9375801682472228,0,14,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_191_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_204.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_204,0,Not_Fall,120,120,120,120,120,18.7664794921875,0.4745941162109375,7.693575859069824,86.67390441894531,88.31037139892578,0.4672364890575409,0.4293552339076996,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_204_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_207_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_207_resized,0,Not_Fall,60,60,60,60,60,4.557373046875,0.4933644533157348,1.8023918867111208,84.02465057373047,85.94786071777344,0.8539355993270874,0.8365669250488281,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_207_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_208_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_208_resized,0,Not_Fall,60,60,60,60,60,10.043426513671877,1.235863208770752,2.301936388015747,87.6552734375,88.68984985351562,0.9241222739219666,0.9001910090446472,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_208_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_211.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_211,0,Not_Fall,30,30,30,30,30,12.62506103515625,4.602250099182129,5.236253261566162,86.47126007080078,87.27705383300781,0.4665822982788086,0.4245177507400512,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_211_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_212.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_212,0,Not_Fall,60,60,60,60,60,13.40869140625,-0.35077565908432,5.443005084991455,86.05192565917969,87.73558044433594,0.4969893991947174,0.4187369644641876,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_212_rule_features.csv,test
