input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241,0,Not_Fall,120,120,120,120,120,55.9869384765625,-4.805857181549072,24.049028396606445,82.22897338867188,85.84113311767578,0.6610989570617676,0.4738299250602722,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243,0,Not_Fall,150,150,150,150,150,58.35784912109375,-6.735040187835693,24.54972267150879,65.07865142822266,84.85540008544922,0.8325284123420715,0.4932732284069061,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0253_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0253_resized,0,Not_Fall,90,90,90,90,90,10.09619140625,-0.4548163414001465,3.7995781898498535,75.4093246459961,77.77513885498047,0.8121368288993835,0.7929398417472839,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0253_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0267_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0267_resized,0,Not_Fall,90,90,90,90,90,45.54833984375,-3.299578189849853,22.25688743591309,82.68897247314453,87.09392547607422,1.0534884929656982,0.910281538963318,0,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0267_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized,0,Not_Fall,120,120,120,120,120,4.43536376953125,0.0367991141974926,1.9384852647781368,81.00120544433594,83.84193420410156,0.9346190094947816,0.8976901769638062,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105,0,Not_Fall,180,180,180,180,180,2.341583251953125,0.0217926017940044,0.7459397315979004,88.1693344116211,89.0101089477539,0.5169452428817749,0.4956260621547699,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,0,Not_Fall,240,240,240,240,240,0.7030181884765625,-0.9334444403648376,0.9796244502067566,88.64232635498047,89.21184539794922,0.519711434841156,0.5051988959312439,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109,0,Not_Fall,300,300,300,300,300,2.564971923828125,-0.1198442578315734,0.910236358642578,89.00910186767578,89.70872497558594,0.5705785751342773,0.5395431518554688,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_133.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_133,0,Not_Fall,120,120,120,120,120,90.6357192993164,-3.72257399559021,31.689077377319336,62.019378662109375,75.299560546875,0.9561800956726074,0.8171278238296509,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_133_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_154.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_154,0,Not_Fall,120,120,120,120,120,5.55535888671875,-0.2407073974609375,2.467235803604126,86.08861541748047,87.13681030273438,0.3642846941947937,0.352923572063446,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_154_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_171.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_171,0,Not_Fall,90,90,90,90,90,65.291015625,-69.74903869628906,96.1009292602539,64.24462890625,81.63683319091797,1.2835993766784668,0.6672526597976685,0,14,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_171_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_182.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_182,0,Not_Fall,120,120,120,120,120,23.3486328125,-23.22587013244629,34.595123291015625,70.45150756835938,84.3026351928711,1.8555749654769895,0.6764249205589294,0,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_182_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_219.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_219,0,Not_Fall,30,30,30,30,30,3.6063232421875,-1.5899007320404053,2.5703558921813965,86.4007339477539,87.36473846435547,0.5490840673446655,0.5353574752807617,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_219_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_227.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_227,0,Not_Fall,90,90,90,90,90,978.3633422851562,6.46044921875,198.5324859619141,59.01571273803711,80.884033203125,0.8734756708145142,0.4827409982681274,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_227_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_23.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_23,0,Not_Fall,30,30,30,30,30,4.6336669921875,1.0273600816726685,1.7573977708816528,70.34494018554688,70.53372192382812,0.7553801536560059,0.7486546635627747,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_23_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_25.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_25,0,Not_Fall,90,90,90,90,90,9.3616943359375,-1.3487629890441897,4.101907730102539,69.63819122314453,71.95137786865234,0.8281099200248718,0.7608904242515564,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_25_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_26.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_26,0,Not_Fall,150,150,150,150,150,0.81072998046875,-0.3022214770317077,0.5523287653923035,88.07745361328125,89.341064453125,0.7495032548904419,0.7208889126777649,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_26_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_27_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_27_resized,0,Not_Fall,90,90,90,90,90,5.37255859375,-0.3644782304763794,3.663865089416504,82.39920806884766,85.19984436035156,0.9346563816070556,0.8117733597755432,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_27_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_29_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_29_resized,0,Not_Fall,91,91,91,91,91,7.6990966796875,0.0942047461867332,3.725938558578491,84.40950775146484,85.64448547363281,0.8550674319267273,0.8191249966621399,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_29_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_33_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_33_resized,0,Not_Fall,90,90,90,90,90,16.8643798828125,1.255919098854065,3.8433995246887207,72.92400360107422,77.01235961914062,1.2870444059371948,1.2341777086257937,0,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_33_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_34_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_34_resized,0,Not_Fall,150,150,150,150,150,11.2340087890625,0.9142057299613952,4.102361679077148,80.94635009765625,85.548583984375,1.0802876949310305,1.0250585079193115,0,116,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_34_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_48.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_48,0,Not_Fall,150,150,150,150,150,25.127685546875,-1.6919461488723757,12.016547203063965,56.53699493408203,80.88905334472656,0.8292858600616455,0.4685086011886596,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_48_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_74.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_74,0,Not_Fall,30,30,30,30,30,14.38116455078125,2.396775245666504,3.718618154525757,88.14987182617188,88.554931640625,0.4956005811691284,0.4806561768054962,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_74_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_76.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_76,0,Not_Fall,30,30,30,30,30,1.7117919921875,0.2887695431709289,1.052114486694336,87.71617126464844,88.04877471923828,0.460367739200592,0.4524276554584503,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_76_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_79.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_79,0,Not_Fall,30,30,30,30,30,4.61773681640625,-0.3774271607398987,2.18652868270874,83.82661437988281,84.69523620605469,0.5281060338020325,0.516067624092102,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_79_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_82.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_82,0,Not_Fall,30,30,30,30,30,1.728271484375,-0.069150798022747,1.0397422313690186,86.4378662109375,86.74604797363281,0.5269606113433838,0.5199480652809143,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_82_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_84.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_84,0,Not_Fall,30,30,30,30,30,3.5235595703125,-0.665753185749054,2.364473819732666,86.71136474609375,87.12946319580078,0.4728938341140747,0.4604066908359527,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_84_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_96_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_96_resized,0,Not_Fall,180,180,180,180,180,5.5606689453125,-0.0803756713867187,1.5219511985778809,86.05001831054688,88.14903259277344,0.9168385863304138,0.8074858784675598,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_96_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_11.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_11,0,Not_Fall,60,60,60,60,60,65.35861206054688,16.51390266418457,23.522491455078125,78.68082427978516,85.9256820678711,0.7647134065628052,0.5479153394699097,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_11_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_117_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_117_resized,0,Not_Fall,120,120,120,120,120,9.48687744140625,0.7936106324195862,2.9936716556549072,82.61852264404297,84.446533203125,0.9621115326881408,0.9328038096427916,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_117_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_124_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_124_resized,0,Not_Fall,120,120,120,120,120,12.4217529296875,0.4680867493152618,4.093222141265869,82.38856506347656,85.41300964355469,1.178743600845337,1.1100475788116455,0,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_124_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_13.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_13,0,Not_Fall,90,90,90,90,90,52.14892578125,11.80517292022705,18.95561408996582,83.0619125366211,88.03441619873047,0.7034838795661926,0.5256832838058472,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_13_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_136.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_136,0,Not_Fall,179,179,179,179,179,82.17253875732422,-2.961339235305786,27.21609306335449,2.15377140045166,69.42053985595703,5.350863933563232,1.2145737409591677,22,78,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_136_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_162_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_162_resized,0,Not_Fall,48,48,48,48,48,86.364990234375,10.624661445617676,27.827754974365234,66.86817932128906,75.3686752319336,0.9832506775856018,0.7551267743110657,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_162_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_195_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_195_resized,0,Not_Fall,121,121,121,121,121,1.68896484375,-0.1418093889951706,0.9093226194381714,85.056884765625,85.87083435058594,0.8033861517906189,0.7951421737670898,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_195_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_203_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_203_resized,0,Not_Fall,90,90,90,90,90,13.36676025390625,1.0442572832107544,4.290518760681152,75.55799865722656,79.04444885253906,0.9119856953620912,0.8887011408805847,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_203_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_211_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_211_resized,0,Not_Fall,96,96,96,96,96,11.9398193359375,-0.3868598937988281,4.073487758636475,73.7541732788086,77.54158782958984,0.6683695316314697,0.6155946850776672,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_211_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_216_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_216_resized,0,Not_Fall,61,61,61,61,61,13.933349609375,-0.8546602725982666,6.568570613861084,81.5395736694336,84.9468994140625,0.7444746494293213,0.6849921941757202,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_216_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_221_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_221_resized,0,Not_Fall,30,30,30,30,30,9.47802734375,1.6774088144302368,2.8668534755706787,77.60948181152344,77.98838806152344,0.8793513774871826,0.8626602292060852,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_221_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_223_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_223_resized,0,Not_Fall,60,60,60,60,60,8.8311767578125,-0.0512359626591205,3.545633554458618,79.29623413085938,80.26530456542969,0.8112960457801819,0.7937126159667969,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_223_resized_rule_features.csv,val
