sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_02__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_02,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_02_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_107_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_107_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_107_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_109_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_109_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_109_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_111_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_111_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_111_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_17__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_17,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_17_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_24__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_24_processed.csv,0,Not_Fall,0,0,74,0,72,73,100,30,73,1,0,0.0673333333333333,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_43__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_43,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_43_processed.csv,0,Not_Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_59__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_59_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_59__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_59_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_73_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_73_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_73_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_74_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_74_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_74_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_76_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_76_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_76_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_79_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_79_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0006,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92__seq_0007,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_92_processed.csv,0,Not_Fall,7,200,299,200,299,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_2_B_N_98_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_100_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0006,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105__seq_0007,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_105_processed.csv,0,Not_Fall,7,201,300,201,300,100,100,30,301,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_10__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_10,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_10_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_10__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_10,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_10_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_110_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_129_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_129_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_129_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_129_resized__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_129_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_129_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_139__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_139,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_139_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_139__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_139,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_139_processed.csv,0,Not_Fall,1,21,120,21,120,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_141__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_141,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_141_processed.csv,0,Not_Fall,0,0,90,0,90,91,100,30,91,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_145_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_148__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_148_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_148__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_148_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_157__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_157_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_157__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_157_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_158__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_158,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_158_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0753333333333333,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_158__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_158,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_158_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_159__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_159,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_159_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0883333333333333,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_159__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_159,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_159_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0783333333333333,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_163__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_163_processed.csv,0,Not_Fall,0,0,100,0,99,100,100,30,119,0,0,0.0883333333333333,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_163__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_163_processed.csv,0,Not_Fall,1,19,119,19,118,100,100,30,119,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_165__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_165,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_165_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_165__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_165,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_165_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_168__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_168,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_168_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,241,0,0,0.0666666666666666,val
