sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_210__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_210,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_210_processed.csv,0,Not_Fall,1,26,140,19,118,100,100,30,119,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0006,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0007,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0008,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized__seq_0009,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_212_resized_processed.csv,0,Not_Fall,9,260,359,260,359,100,100,30,360,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_214_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_22_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_22_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_22_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_22_resized__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_22_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_22_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_28_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_28_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_28_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_32_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_32_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_32_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_40__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_40_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0673333333333333,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_40__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_40_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0673333333333333,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_43_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_43_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_43_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_46_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_50_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_55_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_69__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_69,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_69_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_71__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_71,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_71_processed.csv,0,Not_Fall,0,0,29,0,29,30,100,30,30,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_81__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_81_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_83__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_83,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_83_processed.csv,0,Not_Fall,0,0,29,0,29,30,100,30,30,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_98_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0006_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0006_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0006_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0007_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0007_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0007_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0008_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0008_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0008_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0006,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0007,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0008,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0009,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0010,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,10,300,399,300,399,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0011,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,11,330,429,330,429,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0012,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,12,360,459,360,459,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028__seq_0013,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0028_processed.csv,0,Not_Fall,13,380,479,380,479,100,100,30,480,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0032__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0032,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0032_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0032__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0032,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0032_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0038__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0038,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0038_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0038__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0038,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_4_B_D_0038_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
